text,label
and you! will expect you whenever you text! hope all goes well tomo,0
"yeah sure, give me a couple minutes to track down my wallet",0
we regret to inform u that the nhs has made a mistake.u were never actually born.please report 2 yor local hospital 2b terminated.we r sorry 4 the inconvenience,0
and several to you sir.,0
roger that. weû÷re probably going to rem in about 20,0
better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.,0
actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0
even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call PHONE identifier code: PHONE expires 26/11/04,1
"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call PHONE (10p/min). 2 stop texts call PHONE",1
joy's father is john. then john is the ____ of joy's father. if u ans ths you hav &lt;#&gt; iq. tis s ias question try to answer.,0
ok that's great thanx a lot.,0
"nt only for driving even for many reasons she is called bbd..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? any problem?",0
anything lor if they all go then i go lor...,0
i'm always on yahoo messenger now. just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. and will reply.,0
now got tv 2 watch meh? u no work today?,0
someone has conacted our dating service and entered your phone because they fancy you!to find out who it is call from landline PHONE. pobox12n146tf15,1
i love ya too but try and budget your money better babe. gary would freak on me if he knew,0
"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on PHONE or call2optout/4qf2",1
it is only yesterday true true.,0
"babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*",0
the battery is for mr adewale my uncle. aka egbon,0
"he said that he had a right giggle when he saw u again! you would possibly be the first person2die from nvq, but think how much you could for!",0
\hey sorry i didntgive ya a a bellearlier hunny,0
i reach home safe n sound liao...,0
if i die i want u to have all my stuffs.,0
normally i use to drink more water daily:),0
k..give back my thanks.,0
"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn.",0
shall i get my pouch?,0
he's an adult and would learn from the experience. there's no real danger. i just dont like peeps using drugs they dont need. but no comment,0
"call me. i m unable to cal. lets meet bhaskar, and deep",0
k do i need a login or anything,0
"thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services PHONE",1
sounds like something that someone testing me would sayy,0
were trying to find a chinese food place around here,0
all done? all handed in? celebrations in full swing yet?,0
am only searching for good dual sim mobile pa.,0
k.:)you are the only girl waiting in reception ah?,0
"we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. \paths are made by walking.. not by waiting..\"" goodnight!""",0
"yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
well thats nice. too bad i cant eat it,0
"i'll see if i can swing by in a bit, got some things to take care of here firsg",0
hello which the site to download songs its urgent pls,0
i like you peoples very much:) but am very shy pa.,0
i think that tantrum's finished so yeah i'll be by at some point,0
i have 2 docs appointments next week.:/ i'm tired of them shoving stuff up me. ugh why couldn't i have had a normal body?,0
i only work from mon to thurs but sat i cant leh... booked liao... which other day u free?,0
i remain unconvinced that this isn't an elaborate test of my willpower,0
no probs hon! how u doinat the mo?,0
for taking part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just send txt to PHONE t&c URL 1.50p,1
"mmmmm ... it was sooooo good to wake to your words this morning, my love!! mmmm fuck ... i love you too, my lion ... *devouring kiss from across the sea*",0
omg i want to scream. i weighed myself and i lost more weight! woohoo!,0
that's necessarily respectful,0
ìï wait 4 me in sch i finish ard 5..,0
have you ever had one foot before?,0
its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me,0
yeah i can still give you a ride,0
the evo. i just had to download flash. jealous?,0
nope. meanwhile she talk say make i greet you.,0
which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.,0
lol they were mad at first but then they woke up and gave in.,0
i'm not coming home 4 dinner.,0
i enjoy watching and playing football and basketball. anything outdoors. and you?,0
hai ana tomarrow am coming on morning. &lt;decimal&gt; ill be there in sathy then we ll go to rto office. reply me after came to home.,0
"haha figures, well i found the piece and priscilla's bowl",0
"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)",0
"just wondering, the others just took off",0
me too watching surya movie only. . .after 6 pm vijay movie pokkiri,0
"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x",0
k..k:)how much does it cost?,0
sure but since my parents will be working on tuesday i don't really need a cover story,0
oh. u must have taken your real valentine out shopping first.,0
:-( that's not v romantic!,0
"i can't speak, bcaz mobile have problem. i can listen you but you cann't listen my voice. so i calls you later.",0
nothing just getting msgs by dis name wit different no's..,0
yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x,0
yes da. any plm at ur office,0
ffffffffff. alright no way i can meet up with you sooner?,0
ok. i.ll do you right later.,0
yes i think so. i am in office but my lap is in room i think thats on for the last few days. i didnt shut that down,0
i need to come home and give you some good lovin...,0
easy ah?sen got selected means its good..,0
very hurting n meaningful lines ever: \i compromised everything for my love,0
i wait 4 ì_ inside da car park...,0
i wont get concentration dear you know you are my mind and everything :-),0
i'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
free tones hope you enjoyed your new content. text stop to PHONE to unsubscribe. help:08712400602450p provided by tones2you.co.uk,1
sitting in mu waiting for everyone to get out of my suite so i can take a shower,0
they will pick up and drop in car.so no problem..,0
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
yun ah.now ì_ wkg where?btw if ì_ go nus sc. ìï wana specialise in wad?,0
i'm at home n ready...,0
either way works for me. i am &lt;#&gt; years old. hope that doesnt bother you.,0
"whatever, juliana. do whatever you want.",0
oh yeah i forgot. u can only take 2 out shopping at once.,0
"aight no rush, i'll ask jay",0
please call PHONE immediately as there is an urgent message waiting for you.,1
hey whats up? u sleeping all morning?,0
i want kfc its tuesday. only buy 2 meals only 2. no gravy. only 2 mark. 2!,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on PHONE-stopsms-08,1
lol enjoy role playing much?,0
"the lay man! just to let you know you are missed and thought off. do have a great day. and if you can send me bimbo and ugo's numbers, ill appreciate. safe",0
u still going to the mall?,0
k:)all the best:)congrats...,0
dunno lei... i might b eatin wif my frens... if ì_ wan to eat then i wait 4 ì_ lar,0
got meh... when?,0
i'd like to tell you my deepest darkest fantasies. call me PHONE just 60p/min. to stop texts call PHONE (nat rate),1
"shit that is really shocking and scary, cant imagine for a second. def up for night out. do u think there is somewhere i could crash for night, save on taxi?",0
no one interested. may be some business plan.,0
but your brother transfered only &lt;#&gt; + &lt;#&gt; . pa.,0
do you like italian food?,0
should i have picked up a receipt or something earlier,0
"gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)",0
ok... help me ask if she's working tmr a not?,0
xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: PHONE/PHONE,1
howz pain?hope u r fine..,0
at what time should i come tomorrow,0
dear good morning now only i am up,0
i don't think he has spatula hands!,0
you best watch what you say cause i get drunk as a motherfucker,0
"like &lt;#&gt; , same question",0
your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,1
i sent you &lt;#&gt; bucks,0
i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.,0
probably earlier than that if the station's where i think it is,0
i emailed yifeng my part oredi.. can ì_ get it fr him..,0
omg you can make a wedding chapel in frontierville? why do they get all the good stuff?,0
"itû÷s reassuring, in this crazy world.",0
so when do you wanna gym?,0
"thursday night? yeah, sure thing, we'll work it out then",0
"tick, tick, tick .... where are you ? i could die of loneliness you know ! *pouts* *stomps feet* i need you ...",0
"haha just kidding, papa needs drugs",0
hey what are you doing. y no reply pa..,0
"al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? hav 2go, thanx.xx",0
"sorry, i'll call later ok bye",0
ìï no home work to do meh...,0
bring it if you got it,0
"well imma definitely need to restock before thanksgiving, i'll let you know when i'm out",0
oh baby of the house. how come you dont have any new pictures on facebook,0
married local women looking for discreet action now! 5 real matches instantly to your phone. text match to PHONE msg cost 150p 2 stop txt stop bcmsfwc1n3xx,1
3 pa but not selected.,0
hmmm.but you should give it on one day..,0
my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.,0
", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || very easy",0
i only haf msn. it's yijue@hotmail.com,0
they just talking thats it de. they wont any other.,0
"congratulations! thanks to a good friend u have won the å£2,000 xmas prize. 2 claim is easy, just call PHONE now! only 10p per minute. bt-national-rate.",1
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0
i've reached sch already...,0
i think i've fixed it can you send a test message?,0
they are just making it easy to pay back. i have &lt;#&gt; yrs to say but i can pay back earlier. you get?,0
ok pa. nothing problem:-),0
jus finished avatar nigro,0
will do. have a good day,0
"ok., is any problem to u frm him? wats matter?",0
"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
"ya ok, then had dinner?",0
are you available for soiree on june 3rd?,0
i want to go to perumbavoor,0
"gosh that , what a pain. spose i better come then.",0
i anything lor.,0
"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala.",0
at home also.,0
i keep ten rs in my shelf:) buy two egg.,0
it certainly puts things into perspective when something like this happens,0
"cool breeze... bright sun... fresh flower... twittering birds... all these waiting to wish u: \goodmorning &amp; have a nice day\"" :)""",0
yes i thought so. thanks.,0
"hey... thk we juz go accordin to wat we discussed yest lor, except no kb on sun... cos there's nt much lesson to go if we attend kb on sat...",0
"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date.",0
you do your studies alone without anyones help. if you cant no need to study.,0
oh for fuck's sake she's in like tallahassee,0
"bill, as in: are there any letters for me. iûªm expecting one from orange that isnûªt a bill but may still say orange on it.",0
how come guoyang go n tell her? then u told her?,0
yes... i trust u to buy new stuff asap so i can try it out,0
"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",0
thanx a lot...,0
"honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?",0
from someone not to smoke when every time i've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time,0
geeeee ... i love you so much i can barely stand it,0
thanx...,0
u have a secret admirer. reveal who thinks u r so special. call PHONE. to opt out reply reveal stop. 1.50 per msg recd. cust care PHONE,1
da my birthdate in certificate is in april but real date is today. but dont publish it. i shall give you a special treat if you keep the secret. any way thanks for the wishes,0
"\alrite hunny!wot u up 2 2nite? didnt end up goin down town jus da pub instead! jus chillin at da mo in me bedroom!love jen xxx.\""""",0
"same here, but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter",0
"\hello u.call wen u finish wrk.i fancy meetin up wiv u all tonite as i need a break from dabooks. did 4 hrs last nite+2 today of wrk!\""""",0
well. im computerless. time to make some oreo truffles,0
"camera quite good, 10.1mega pixels, 3optical and 5digital dooms. have a lovely holiday, be safe and i hope you hav a good journey! happy new year to you both! see you in a couple of weeks!",0
a lot of this sickness thing going round. take it easy. hope u feel better soon. lol,0
kay... since we are out already,0
too late. i said i have the website. i didn't i have or dont have the slippers,0
we left already we at orchard now.,0
urgent! we are trying to contact u. todays draw shows that you have won a å£2000 prize guaranteed. call PHONE from land line. claim y87. valid 12hrs only,1
i agree. so i can stop thinkin about ipad. can you please ask macho the same question.,0
"you PHONE are guaranteed the latests nokia phone, a 40gb ipod mp3 player or a å£500 prize! txt word:collect to no:PHONE! tc-llc ny-usa 150p/mt msgrcvd18+",1
actually getting ready to leave the house.,0
may b approve panalam...but it should have more posts..,0
hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.,0
boooo you always work. just quit.,0
lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan?,0
"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records",1
y bishan lei... i tot ì_ say lavender?,0
hey... very inconvenient for your sis a not huh?,0
"that's very rude, you on campus?",0
you're not sure that i'm not trying to make xavier smoke because i don't want to smoke after being told i smoke too much?,0
in meeting da. i will call you,0
k:)eng rocking in ashes:),0
no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
he also knows about lunch menu only da. . i know,0
then u drive lor.,0
this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18 only,1
is avatar supposed to have subtoitles,0
"\for the most sparkling shopping breaks from 45 per person; call 0121 PHONE or visit URL\""""",1
armand says get your ass over to epsilon,0
"aight will do, thanks again for comin out",0
s now only i took tablets . reaction morning only.,0
"each moment in a day,has its own value-morning brings hope,afternoon brings faith,evening brings luv,night brings rest,wish u find them all today.good morning",0
"solve d case : a man was found murdered on &lt;decimal&gt; . &lt;#&gt; afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.",0
hi its kate can u give me a ring asap xxx,0
watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
where is that one day training:-),0
the hair cream has not been shipped.,0
"urgent! call PHONE from landline. your complementary 4* tenerife holiday or å£10,000 cash await collection sae t&cs po box 3 wa14 2px 150ppm 18+ sender: hol offer",1
when ì_ login dat time... dad fetching ì_ home now?,0
was the farm open?,0
will you be here for food,0
no. its not specialisation. can work but its slave labor. will look for it this month sha cos no shakara 4 beggar.,0
aiyah e rain like quite big leh. if drizzling i can at least run home.,0
r ì_ comin back for dinner?,0
lol its ok i didn't remember til last nite,0
where are you call me.,0
"good afternon, my love. how are today? i hope your good and maybe have some interviews. i wake and miss you babe. a passionate kiss from across the sea",0
"geeeee ... your internet is really bad today, eh ?",0
true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
i'm in a movie... collect car oredi...,0
hiya do u like the hlday pics looked horrible in them so took mo out! hows the camp amrca thing? speak soon serena:),0
"\boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & iåõllspeak 2u soonlots of loveme xxxx.\""""",0
wah lucky man... then can save money... hee...,0
"thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha.",0
"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on PHONE or call2optout/n9dx",1
juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...,0
pls i wont belive god.not only jesus.,0
yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ì_ leaving earlier or wat mah cos mayb ì_ haf to walk v far...,0
happy birthday to you....dear.with lots of love.rakhesh nri,0
ard 530 lor. i ok then message ì_ lor.,0
"\im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",0
hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.,0
can not use foreign stamps in this country. good lecture .,0
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",0
have a good evening! ttyl,0
"hi, this is mandy sullivan calling from hotmix fm...you are chosen to receive å£5000.00 in our easter prize draw.....please telephone PHONE to claim before 29/03/05 or your prize will be transferred to someone else....",1
ha ha cool cool chikku chikku:-):-db-),0
hey.. something came up last min.. think i wun be signing up tmr.. hee,0
you won't believe it but it's true. it's incredible txts! reply g now to learn truly amazing things that will blow your mind. from o2fwd only 18p/txt,1
hey i'm bored... so i'm thinking of u... so wat r u doing?,0
great! so what attracts you to the brothas?,0
i asked sen to come chennai and search for job.,0
doing my masters. when will you buy a bb cos i have for sale and how's bf,0
huh? 6 also cannot? then only how many mistakes?,0
what makes you most happy?,0
"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327. t&c: rstm, sw7 3ss. 150ppm",1
"good afternoon sexy buns! how goes the job search ? i wake and you are my first thought as always, my love. i wish your fine and happy and know i adore you!",0
private! your 2003 account statement for PHONE shows 800 un-redeemed s. i. m. points. call PHONE identifier code: PHONE expires 31/10/04,1
a link to your picture has been sent. you can also use URL,1
what i meant to say is cant wait to see u again getting bored of this bridgwater banter,0
"the world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
gonna let me know cos comes bak from holiday that day. is coming. don't4get2text me number.,0
r u over scratching it?,0
we currently have a message awaiting your collection. to collect your message just call PHONE.,1
what time u wrkin?,0
anything lor but toa payoh got place 2 walk meh...,0
hi princess! thank you for the pics. you are very pretty. how are you?,0
"aight, text me tonight and we'll see what's up",0
"kind of. just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
sorry da..today i wont come to play..i have driving clas..,0
happy new years melody!,0
forgot to tell ì_ smth.. can ì_ like number the sections so that it's clearer..,0
she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy,0
thk some of em find wtc too far... weiyi not goin... e rest i dunno yet... r ur goin 4 dinner den i might b able to join...,0
thanks for your message. i really appreciate your sacrifice. i'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. i'm in class now. do have a wonderful day.,0
ok i wont call or disturb any one. i know all are avoiding me. i am a burden for all,0
y lei?,0
"i got like $ &lt;#&gt; , i can get some more later though. get whatever you feel like",0
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call PHONE or reply for delivery wed,1
yetunde i'm in class can you not run water on it to make it ok. pls now.,0
are you in town? this is v. important,0
"yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!",0
"no i'm not. i can't give you everything you want and need. you actually could do better for yourself on yor own--you've got more money than i do. i can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. i didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
