text,label
take some small dose tablet for fever,0
you'd like that wouldn't you? jerk!,0
i'll pick you up at about 5.15pm to go to taunton if you still want to come.,0
oh thanks a lot..i already bought 2 eggs ..,0
or remind me in a few hrs.,0
winner! as a valued network customer you hvae been selected to receive a å£900 reward! to collect call PHONE. valid 24 hours only. acl03530150pm,1
still work going on:)it is very small house.,0
lol what happens in vegas stays in vegas,0
okie... thanx...,0
have you heard from this week?,0
mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d,0
what is your record for one night? :),0
it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.,0
no:-)i got rumour that you going to buy apartment in chennai:-),0
"yeah hopefully, if tyler can't do it i could maybe ask around a bit",0
"i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne.",0
"cool, i'll text you when i'm on the way",0
k tell me anything about you.,0
"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da",0
would you like to see my xxx pics they are so hot they were nearly banned in the uk!,1
no need to ke qi... ìï too bored izzit y suddenly thk of this...,0
hi! this is roger from cl. how are you?,0
"sorry, my battery died, i can come by but i'm only getting a gram for now, where's your place?",0
"sorry, in meeting i'll call you later",0
oooh bed ridden ey? what are you thinking of?,0
"\life is nothing wen v get everything\"". but \""life is everything wen v miss something \"". real value of people wil be realized only in their absence.... gud mrng""",0
"funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens",0
:-) yeah! lol. luckily i didn't have a starring role like you!,0
goldviking (29/m) is inviting you to be his friend. reply yes-762 or no-762 see him: URL/u/goldviking stop? send stop frnd to PHONE,1
"thanks for your ringtone order, reference number x49.your mobile will be charged 4.50. should your tone not arrive please call customer services PHONE",1
thanx 4 puttin da fone down on me!!,0
lol i know! hey someone did a great inpersonation of flea on the forums. i love it!,0
"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p PHONE",1
in which place i can get rooms cheap:-),0
the message sent is askin for &lt;#&gt; dollars. shoul i pay &lt;#&gt; or &lt;#&gt; ?,0
anything lar...,0
"they can try! they can get lost, in fact. tee hee",0
you should know now. so how's anthony. are you bringing money. i've school fees to pay and rent and stuff like that. thats why i need your help. a friend in need....|,0
lmao you know me so well...,0
those cocksuckers. if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0
your gonna be the death if me. i'm gonna leave a note that says its all robs fault. avenge me.,0
"uncle g, just checking up on you. do have a rewarding month",0
so i asked how's anthony. dad. and your bf,0
k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.,0
"aight, let me know when you're gonna be around usf",0
we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call PHONE,1
theyre doing it to lots of places. only hospitals and medical places are safe.,0
"hey...great deal...farm tour 9am to 5pm $95/pax, $50 deposit by 16 may",0
in da car park,0
designation is software developer and may be she get chennai:),0
"awesome, think we can get an 8th at usf some time tonight?",0
a å£400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. just call PHONE,1
"cool, what time you think you can get here?",0
i'm now but have to wait till 2 for the bus to pick me.,0
well obviously not because all the people in my cool college life went home ;_;,0
"i wonder how you got online, my love ? had you gone to the net cafe ? did you get your phone recharged ? were you on a friends net ? i think of you, boytoy",0
hey are you angry with me. reply me dr.,0
bloomberg -message center +PHONE why wait? apply for your future URL bloomberg.com,1
that means get the door,0
you do what all you like,0
"iû÷ll leave around four, ok?",0
"coffee cake, i guess...",0
many more happy returns of the day. i wish you happy birthday.,0
s but not able to sleep.,0
dont talk to him ever ok its my word.,0
where wuld i be without my baby? the thought alone mite break me and i donåõt wanna go crazy but everyboy needs his lady xxxxxxxx,0
"give her something to drink, if she takes it and doesn't vomit then you her temp might drop. if she unmits however let me know.",0
see? i thought it all through,0
"fuck babe ... i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ...",0
"im sorry bout last nite it wasnåõt ur fault it was me, spouse it was pmt or sumthin! u 4give me? i think u shldxxxx",0
there is a first time for everything :),0
i will lick up every drop :) are you ready to use your mouth as well?,0
great princess! i love giving and receiving oral. doggy style is my fave position. how about you? i enjoy making love &lt;#&gt; times per night :),0
"k i'm ready, &lt;#&gt; ?",0
ok c ì_ then.,0
alright took the morphine. back in yo.,0
i called and said all to him:)then he have to choose this future.,0
sitting ard nothing to do lor. u leh busy w work?,0
"ela kano.,il download, come wen ur free..",0
"although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. thanx 4 everything dat u've done today, i'm touched...",0
tell me they're female :v how're you throwing in? we're deciding what all to get now,0
cds 4u: congratulations ur awarded å£500 of cd gift vouchers or å£125 gift guaranteed & freeentry 2 å£100 wkly draw xt music to PHONE tncs URL1win150ppmx3age16,1
er yep sure. props?,0
hows the pain dear?y r u smiling?,0
love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night,0
call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! URL,1
yup... hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0
meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0
havent.,0
huh y lei...,0
nokia phone is lovly..,0
how? izzit still raining?,0
ok lor. i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
so when do you wanna gym harri,0
thanks for this hope you had a good day today,0
i jokin oni lar.. ìï busy then i wun disturb ì_.,0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåác c ringtoneåá,1
i'll be at mu in like &lt;#&gt; seconds,0
early bird! any purchases yet?,0
how come u got nothing to do?,0
no problem. talk to you later,0
carlos says he'll be at mu in &lt;#&gt; minutes,0
an excellent thought by a misundrstud frnd: i knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( gn:-),0
just wait till end of march when el nino gets himself. oh.,0
"thank you, winner notified by sms. good luck! no future marketing reply stop to PHONE customer services PHONE",1
mm i am on the way to railway,0
"that day ì_ say ì_ cut ur hair at paragon, is it called hair sense? do ì_ noe how much is a hair cut?",0
yes! i am a one woman man! please tell me your likes and dislikes in bed...,0
k fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
stop the story. i've told him i've returned it and he's saying i should not re order it.,0
slept? i thinkthis time ( &lt;#&gt; pm) is not dangerous,0
my battery is low babe,0
"your account has been credited with 500 free text messages. to activate, just txt the word: credit to no: PHONE t&cs URL",1
"sir, i need axis bank account no and bank address.",0
"looks like you found something to do other than smoke, great job!",0
c movie is juz last minute decision mah. juz watch 2 lar but i tot ì_ not interested.,0
\cha quiteamuzing thatåõscool babe,0
i will come to ur home now,0
lol they don't know about my awesome phone. i could click delete right now if i want.,0
cant think of anyone with * spare room off * top of my head,0
please don't text me anymore. i have nothing else to say.,0
cos darren say ì_ considering mah so i ask ì_...,0
once free call me sir. i am waiting for you.,0
"awesome, lemme know whenever you're around",0
ok lor wat time ì_ finish?,0
"princess, is your kitty shaved or natural?",0
r we going with the &lt;#&gt; bus?,0
"sms. ac jsco: energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco",1
"hmmm ... i thought we said 2 hours slave, not 3 ... you are late ... how should i punish you ?",0
"finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to \drink\"". . . but don't \""drive \""""",0
"smsservices. for yourinclusive text credits, pls goto URL login= 3qxj9 unsubscribe with stop, no extra charge. help PHONE.comuk. 220-cm2 9ae",1
"\gimme a few\"" was &lt;#&gt; minutes ago""",0
whore you are unbelievable.,0
no plans yet. what are you doing ?,0
u come n search tat vid..not finishd..,0
i will send them to your email. do you mind &lt;#&gt; times per night?,0
pls speak to that customer machan.,0
pandy joined 4w technologies today.he got job..,0
i am in a marriage function,0
i love u 2 babe! r u sure everything is alrite. is he being an idiot? txt bak girlie,0
i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love,0
i'm home. doc gave me pain meds says everything is fine.,0
i dont understand your message.,0
nice talking to you! please dont forget my pix :) i want to see all of you...,0
nt joking seriously i told,0
oh ic. i thought you meant mary jane.,0
then we gotta do it after that,0
pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,0
there are many company. tell me the language.,0
2 laptop... i noe infra but too slow lar... i wan fast one,0
"got ur mail dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",0
goodnight da thangam i really miss u dear.,0
are you in castor? you need to see something,0
iû÷ll have a look at the frying pan in case itû÷s cheap or a book perhaps. no thatû÷s silly a frying pan isnû÷t likely to be a book,0
yunny i'm walking in citylink now ì_ faster come down... me very hungry...,0
the basket's gettin full so i might be by tonight,0
ya but it cant display internal subs so i gotta extract them,0
still otside le..u come 2morrow maga..,0
missing you too.pray inshah allah,0
"arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin bite me, bite me.",0
"hello, my love. what are you doing? did you get to that interview today? are you you happy? are you being a good boy? do you think of me?are you missing me ?",0
bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.,0
tells u 2 call PHONE to claim å£5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!,1
she's good. how are you. where r u working now,0
free msg:we billed your mobile number by mistake from shortcode PHONE.please call PHONE to have charges refunded.this call will be free from a bt landline,1
"idc get over here, you are not weaseling your way out of this shit twice in a row",0
ok set let u noe e details later...,0
s.i'm watching it in live..,0
near kalainar tv office.thenampet,0
it has everything to do with the weather. keep extra warm. its a cold but nothing serious. pls lots of vitamin c,0
yeah confirmed for you staying at that weekend,0
but you dint in touch with me.,0
was playng 9 doors game and gt racing on phone lol,0
goin to workout lor... muz lose e fats...,0
sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.,0
"i can't, i don't have her number!",0
"also sir, i sent you an email about how to log into the usc payment portal. i.ll send you another message that should explain how things are back home. have a great weekend.",0
"urgent! your mobile no was awarded a å£2,000 bonus caller prize on 1/08/03! this is our 2nd attempt to contact you! call 0871-4719-523 box95qu bt national rate",1
i cant keep talking to people if am not sure i can pay them if they agree to price. so pls tell me what you want to really buy and how much you are willing to pay,0
\hey hey werethe monkeespeople say we monkeyaround! howdy gorgeous,0
tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow,0
"\are you comingdown later?\""""",0
why are u up so early?,0
"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",0
are you willing to go for apps class.,0
at bruce b downs &amp; fletcher now,0
"call me da, i am waiting for your call.",0
18 days to euro2004 kickoff! u will be kept informed of all the latest news and results daily. unsubscribe send get euro stop to PHONE.,1
ok no prob...,0
bored housewives! chat n date now! PHONE.77.11! bt-national rate 10p/min only from landlines!,1
i can take you at like noon,0
hey come online! use msn... we are all there,0
"the &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for &lt;#&gt; and with 3g for &lt;#&gt; . that's why i blanked him.",0
lol you won't feel bad when i use her money to take you out to a steak dinner =d,0
i'm okay. chasing the dream. what's good. what are you doing next.,0
"hack chat. get backdoor entry into 121 chat rooms at a fraction of the cost. reply neo69 or call PHONE, to subscribe 25p pm. dps, bcm box 8027 ldn, wc1n3xx",1
our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had. to claim 4 free reply with claim to this msg. 2 stop txt stop,1
k k :-):-) then watch some films.,0
i not free today i haf 2 pick my parents up tonite...,0
urgent! we are trying to contact u. todays draw shows that you have won a å£800 prize guaranteed. call PHONE from land line. claim c52. valid 12hrs only,1
they finally came to fix the ceiling.,0
am up to my eyes in philosophy,0
she.s good. she was wondering if you wont say hi but she.s smiling now. so how are you coping with the long distance,0
what should i eat fo lunch senor,0
"also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
"the affidavit says &lt;#&gt; e twiggs st, division g, courtroom &lt;#&gt; , &lt;time&gt; am. i'll double check and text you again tomorrow",0
its sunny in california. the weather's just cool,0
mm you ask him to come its enough :-),0
ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! but you can call me there.xx,0
then. you are eldest know.,0
you tell what happen dont behave like this to me. ok no need to say,0
ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
ok i also wan 2 watch e 9 pm show...,0
change windows logoff sound..,0
hello. they are going to the village pub at 8 so either come here or there accordingly. ok?,0
no. on the way home. so if not for the long dry spell the season would have been over,0
"that's fine, have him give me a call if he knows what he wants or has any questions",0
all e best 4 ur exam later.,0
"i'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",0
yes..gauti and sehwag out of odi series.,0
i anything lor...,0
"in the simpsons movie released in july 2007 name the band that died at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)",1
"brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla..",0
and how's your husband.,0
:-) :-),0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
i will come with karnan car. please wait till 6pm will directly goto doctor.,0
hey... are you going to quit soon? xuhui and i working till end of the month,0
"urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on PHONE. ba128nnfwfly150ppm",1
nope thats fine. i might have a nap tho!,0
freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to claim for free reply with yes to this msg. to opt out text stop,1
"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas",0
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to PHONE. PHONE rpl stop 2 cnl,1
feel like trying kadeem again? :v,0
how are you. its been ages. how's abj,0
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call PHONE ts&cs URL å£1.50pm approx 3mins,1
cthen i thk shd b enuff.. still got conclusion n contents pg n references.. i'll b doing da contents pg n cover pg..,0
ok i go change also...,0
+123 congratulations - in this week's competition draw u have won the å£1450 prize to claim just call PHONE b4280703. t&cs/stop sms PHONE. over 18 only 150ppm,1
dear how is chechi. did you talk to her,0
"no dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited &lt;#&gt; rs and il be getiing &lt;#&gt; rs..i can draw my acc wen it is &lt;#&gt; rs..",0
"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?\"" ham""",0
then ì_ come n pick me at 530 ar?,0
"by march ending, i should be ready. but will call you for sure. the problem is that my capital never complete. how far with you. how's work and the ladies",0
i'll be late...,0
i will reach before ten morning,0
and maybe some pressies,0
he is a womdarfull actor,0
hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x,0
i'm freezing and craving ice. fml,0
"just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
discussed with your mother ah?,0
i have gone into get info bt dont know what to do,0
"nope. since ayo travelled, he has forgotten his guy",0
the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.,0
sday only joined.so training we started today:),0
"sms services. for your inclusive text credits, pls goto URL login= ***** unsubscribe with stop. no extra charge. help:PHONE. po box420. ip4 5we",1
"wat time liao, where still got.",0
todays voda numbers ending 5226 are selected to receive a ?350 award. if you hava a match please call PHONE quoting claim code 1131 standard rates app,1
"it'll be tough, but i'll do what i have to",0
hey morning what you come to ask:-) pa...,0
sun ah... thk mayb can if dun have anythin on... thk have to book e lesson... e pilates is at orchard mrt u noe hor...,0
update your face book status frequently :),0
hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? i get home tomorrow at 5ish.,0
come by our room at some point so we can iron out the plan for this weekend,0
noooooooo please. last thing i need is stress. for once in your life be fair.,0
i'm ok wif it cos i like 2 try new things. but i scared u dun like mah. cos u said not too loud.,0
"sorry, got a late start, we're on the way",0
"i know where the &lt;#&gt; is, i'll be there around 5",0
hi mate its rv did u hav a nice hol just a message 3 say hello coz havenåõt sent u 1 in ages started driving so stay off roads!rvx,0
"good morning, my love ... i go to sleep now and wish you a great day full of feeling better and opportunity ... you are my last thought babe, i love you *kiss*",0
why don't you wait 'til at least wednesday to see if you get your .,0
"lookatme!: thanks for your purchase of a video clip from lookatme!, you've been charged 35p. think you can do better? why not send a video in a mmsto PHONE.",1
k.then any other special?,0
am new 2 club & dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area PHONE reply promised carlie x callså£1/minmobsmore lkpobox177hp51fl,1
"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!",1
k..k...from tomorrow onwards started ah?,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,0
t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on 0845 021 3680.offer ends 28thfeb.t&c's apply,1
so dont use hook up any how,0
then u ask darren go n pick u lor... but i oso sian tmr haf 2 meet lect...,0
did u got that persons story,0
"all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to PHONE",1
its sarcasm.. .nt scarcasim,0
you are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. speak to a live operator to claim call 087147123779am-7pm. cost 10p,1
alrite,0
lmao!nice 1,0
shant disturb u anymore... jia you...,0
"u can win å£100 of music gift vouchers every week starting now txt the word draw to PHONE tscs URL skillgame,1winaweek, age16.150ppermesssubscription",1
huh so slow i tot u reach long ago liao... u 2 more days only i 4 more leh...,0
"aight, see you in a bit",0
uhhhhrmm isnt having tb test bad when youre sick,0
and popping &lt;#&gt; ibuprofens was no help.,0
ok but knackered. just came home and went to sleep! not good at this full time work lark.,0
ok. she'll be ok. i guess,0
how did you find out in a way that didn't include all of these details,0
oh k...i'm watching here:),0
no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!,0
"aldrine, rakhesh ex rtm here.pls call.urgent.",0
but i'm really really broke oh. no amount is too small even &lt;#&gt;,0
can ì_ all decide faster cos my sis going home liao..,0
yep then is fine 7.30 or 8.30 for ice age.,0
dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award! call PHONE from landline. tcs sae box326 cw25wx 150ppm,1
i'm in office now . i will call you &lt;#&gt; min:),0
have you got xmas radio times. if not i will get it now,0
"its good, we'll find a way",0
"yup, leaving right now, be back soon",0
dear i am not denying your words please,0
"come to me right now, ahmad",0
that is wondarfull song,0
i actually did for the first time in a while. i went to bed not too long after i spoke with you. woke up at 7. how was your night?,0
and by when you're done i mean now,0
urgent this is our 2nd attempt to contact u. your å£900 prize from yesterday is still awaiting collection. to claim call now PHONE,1
hi.:)technical support.providing assistance to us customer through call and email:),0
"i keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and i'm all \""oh\""""",0
whats the staff name who is taking class for us?,0
i came hostel. i m going to sleep. plz call me up before class. hrishi.,0
"oops, i'll let you know when my roommate's done",0
ìï give me some time to walk there.,0
its a part of checking iq,0
xy trying smth now. u eat already? we havent...,0
"no my blankets are sufficient, thx",0
hey do you want anything to buy:),0
pansy! you've been living in a jungle for two years! its my driving you should be more worried about!,0
waiting for your call.,0
let's pool our money together and buy a bunch of lotto tickets. if we win i get &lt;#&gt; % u get &lt;#&gt; %. deal?,0
except theres a chick with huge boobs.,0
in which place do you want da.,0
what's your room number again? wanna make sure i'm knocking on the right door,0
no drama pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.no reason why there should be an ego of not going 'if not invited' when actually its necessity to go.wait for very serious reppurcussions.,0
imagine life without me... see.. how fast u are searching me?don't worry.. l'm always there to disturb u.. goodnoon..:),0
how much are we getting?,0
dude we should go sup again,0
yes. rent is very expensive so its the way we save.,0
"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
u know we watchin at lido?,0
you flippin your shit yet?,0
wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.,0
"hey there babe, how u doin? wot u up 2 2nite love annie x.",0
"g says you never answer your texts, confirm/deny",0
spoons it is then okay?,0
double eviction this week - spiral and michael and good riddance to them!,0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
i'm job profile seems like bpo..,0
"ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday.",0
"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday",0
k come to nordstrom when you're done,0
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to PHONE only 150p/msg. cc: PHONE po box 114/14 tcr/w1,1
cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0
do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call PHONE,1
"don't think about \what u have got\"" think about \""how to use it that you have got\"" good ni8""",0
okie...,0
i come n pick ì_ up... come out immediately aft ur lesson...,0
sent me de webadres for geting salary slip,0
great! i hope you like your man well endowed. i am &lt;#&gt; inches...,0
i'm sick !! i'm needy !! i want you !! *pouts* *stomps feet* where are you ?! *pouts* *stomps feet* i want my slave !! i want him now !!,0
hey happy birthday...,0
why do you ask princess?,0
how are you holding up?,0
dunno cos i was v late n when i reach they inside already... but we ate spageddies lor... it's e gals who r laughing at me lor...,0
then ì_ wait 4 me at bus stop aft ur lect lar. if i dun c ì_ then i go get my car then come back n pick ì_.,0
"nothing, i got msg frm tht unknown no..",0
